stadium,birthdate,date1,time1,distance1,trap1,comment1,date2,distance2,trap2,predtime
Perry Barr,2018-07-01,2022-09-06,17.15,275,1,"slow away, early pace, rails",2022-10-01,275,1,16.964893
Romford,2019-02-01,2022-09-22,25.16,400,1,"slow away, rails, crowded third",2022-10-01,400,1,25.132175
Yarmouth,2019-03-01,2022-09-17,28.85,462,2,"rails to middle, crowded first",2022-10-01,462,1,28.98595
Yarmouth,2018-07-01,2022-09-21,28.64,462,1,"rails, crowded first",2022-10-01,462,1,28.79574
Henlow,2019-04-01,2022-09-25,17.5,277,5,crowded first,2022-10-01,277,4,17.370749
Romford,2019-03-01,2022-09-24,25.41,400,4,"middle to rails, bumped first",2022-10-01,400,3,25.25241
Henlow,2018-08-01,2022-09-24,28.91,460,2,"early pace, crowded second",2022-10-01,460,4,28.832588
Romford,2018-06-01,2022-09-05,36.8,575,5,"quick away, middle to wide, forced to check first, bumped third",2022-10-01,400,4,25.186047
Harlow,2018-08-01,2022-09-21,15.74,238,2,every chance,2022-10-01,238,2,17.047491
Harlow,2019-08-01,2022-09-25,15.89,238,2,"slow away, bumped first",2022-10-01,415,1,25.761475
